ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
82384,Miley Cyrus - Miley Cyrus Fights With Avril Lavigne For Fake April Fools' Day Feud,http://www.contactmusic.com/story/miley-cyrus-fights-with-avril-lavigne-for-fake-april-fools-day-feud_4135041,Contactmusic.com,2,dYlKmMVef8zRgSMP_5Kq95XL5WEFM,www.contactmusic.com,1396439863163
131095,Mrs - Mara Wilson Against Mrs. Doubtfire Sequel,http://www.contactmusic.com/story/mara-wilson-against-mrs-doubtfire-sequel_4159315,Contactmusic.com,2,dGM-S-ZGvVDlPIMZxyKdazcHt9f6M,www.contactmusic.com,1397777902559
292850,US stocks edge higher in early trading,http://www.businessweek.com/ap/2014-06-16/us-stocks-edge-higher-in-early-trading,Businessweek,2,ddjOEfX35-xp0LMaGMh1-7QU4P0ZM,www.businessweek.com,1402951005007
229024,"Michael Jace 'choked ex-wife in front of screaming baby', reveal divorce papers",http://www.dailymail.co.uk/news/article-2634333/Do-want-f-ing-war-I-f-ing-kill-The-Shield-star-Michael-Jace-choked-ex-wife-screaming-baby-reveal-divorce-papers-years-shot-dead-second-wife-arguing-money.html,Daily Mail,2,dCz8ksnwnxU2WZM_-cdlGSzlWwTLM,www.dailymail.co.uk,1400653672227
280953,Justin Bieber Avoids Felony Charge In Alleged Robbery Incident,http://www.contactmusic.com/article/justin-bieber-felony-charge-robbery_4242822,Contactmusic.com,2,dy7Z6HxJ83Ph_rMZ1Dz1KmNAz8-tM,www.contactmusic.com,1402687752192
282684,Amaya Gaming Soars Amid Reported Talks to Acquire PokerStars,http://www.businessweek.com/news/2014-06-12/amaya-gaming-soars-amid-reported-talks-to-acquire-pokerstars,Businessweek,0,dOAe51_vBGbVjJMmLaPN87_74U2eM,www.businessweek.com,1402737410231
136429,California's Governor Wants Water Tunnels. Antitax Group Wants to Know Who  ...,http://www.businessweek.com/articles/2014-04-18/californias-governor-wants-water-tunnels-dot-antitax-group-want-to-know-who-pays,Businessweek,0,dl4eR7DfVpeOU3MjPnJ4rNCR3uxoM,www.businessweek.com,1397887101258
299911,Partners In Crime - Justin Bieber & Chris Brown Reunite In Studio For New  ...,http://www.contactmusic.com/article/partners-in-crime-justin-bieber-chris-brown-reunite-studio-new-collaboration_4247241,Contactmusic.com,2,dBr_8ywNzYv6beM_7EaVbqy3yuA_M,www.contactmusic.com,1403086130953
274163,Pharrell Williams - Pharrell Williams motivated by wife,http://www.contactmusic.com/story/pharrell-williams-motivated-by-wife_4228675,Contactmusic.com,2,dzX3k9RKNDAo3jMtMtJcSSeWcuAbM,www.contactmusic.com,1401895974011
32050,Noah - Jennifer Connelly: 'Religious Experts Are Coming Round To Noah',http://www.contactmusic.com/story/jennifer-connelly-religious-experts-are-coming-round-to-noah_4119187,Contactmusic.com,2,dPijEVv3geut99MrTIuDVaBCOfd2M,www.contactmusic.com,1395514745972
105139,Greek 10-year yields rise day after five-year sale,http://in.reuters.com/article/2014/04/11/markets-bonds-euro-idINL6N0N31J120140411,Reuters,0,db8t91cTh8agn1M0w76TaBJQL_JNM,in.reuters.com,1397345842865
158842,Spare cash in euro zone falls below 100 billion euro threshold,http://in.reuters.com/article/2014/04/24/ecb-liquidity-idINL6N0NG2P720140424,Reuters,0,diuBb8GaScP3H_M08sSdIRHIKRl3M,in.reuters.com,1398391763235
123546,Ben Affleck Is Creepy And Questionable In First Trailer For David Fincher's  ...,http://www.contactmusic.com/article/gone-girl-first-trailer-predictions_4158163,Contactmusic.com,2,dQj55U4RxgOE_fMsKBDQAVW1f4jyM,www.contactmusic.com,1397654335223
356498,Kroger to buy online retailer Vitacost.com for $280 million,http://www.reuters.com/article/2014/07/02/us-vitacost-offer-idUSKBN0F716C20140702,Reuters,0,dv6P1GlqPymra3MZ0KZj-047qn93M,www.reuters.com,1404515486807
167759,Google's Self-Driving Cars Are Smarter Than You Are -- By A Lot,http://www.huffingtonpost.com/2014/04/28/google-car-city-streets-video_n_5227172.html,Huffington Post,1,dFhGhx4AH67_c7MxkJlxvmftdXvTM,www.huffingtonpost.com,1398783354772
29303,Turkish assets unsettled as Twitter ban raises political tension,http://www.reuters.com/article/2014/03/21/markets-turkey-idUSL6N0MI3P920140321,Reuters,0,drWjpn6_UzSkmiM_9qWYJe3-LIGPM,www.reuters.com,1395504339327
184487,Fiat Targets Doubling Profit by 2018 With Push for Upscale Cars,http://www.businessweek.com/news/2014-05-06/fiat-targets-doubling-profit-by-2018-with-push-for-upscale-cars,Businessweek,0,dgpGwokH5i7z49MfjElP-TsDJGz8M,www.businessweek.com,1399431822993
254922,Fathers' Brains Change for Role as Primary Caregiver,http://www.businessweek.com/news/2014-05-26/fathers-brains-change-for-role-as-primary-caregiver,Businessweek,3,dzjZ88HVxyWsOXMJEt6yxfeLNVlCM,www.businessweek.com,1401174941414
330934,"Martin Marietta, Texas Industries Reach US Settlement",http://www.businessweek.com/news/2014-06-26/martin-marietta-texas-industries-reach-u-dot-s-dot-settlement,Businessweek,0,dsFiRNo-2JV-LBMUYhC8JuyrP8ktM,www.businessweek.com,1404079149375
181937,Don't Let Net Neutrality Become Another Broken Promise,http://www.huffingtonpost.com/bill-moyers/dont-let-net-neutrality-b_b_5266929.html\?utm_hp_ref=green,Huffington Post,1,d0GXsuuicQNeUFMeLS6lz5JQ3G_mM,www.huffingtonpost.com,1399377317950
130272,"'Orphan Black' Review: Clones Return With Lots Of Energy, New Friends And  ...",http://www.huffingtonpost.com/2014/04/17/orphan-black-review_n_5168041.html,Huffington Post,2,dZ-RRo5YQY73DaMcWDJ-GRJYXu9KM,www.huffingtonpost.com,1397774419450
128124,"WRAPUP 4-US jobless claims, factory data put some shine on economy",http://www.reuters.com/article/2014/04/17/usa-economy-idUSL2N0N90LY20140417,Reuters,0,dNCU-hCTikC2-7M_3SxzHCaVXVr1M,www.reuters.com,1397761577041
193420,Nintendo to Sell New Consoles for Emerging Markets in 2015 (3),http://www.businessweek.com/news/2014-05-07/nintendo-plans-to-sell-new-consoles-for-emerging-markets-in-2015,Businessweek,1,dHu3yRbBCnm7CBMneCP8aS5SVH_eM,www.businessweek.com,1399564998148
273187,Update-Moody's affirms Dai-ichi Life's A1 rating; outlook stable,http://in.reuters.com/article/2014/06/04/idINWLB008BZ20140604,Reuters,0,dCUjk7iNj5qQo4MvVktiMHmgm_T2M,in.reuters.com,1401889920636
387191,Time Warner Acquisition Would Make Rupert Murdoch A US Media King,http://www.huffingtonpost.com/2014/07/16/time-warner-rupert-murdoch_n_5593340.html,Huffington Post,0,dMElbuCt8WnYaeM7R5FNMSjx8irwM,www.huffingtonpost.com,1405613238021
64670,US-Russian Relations and the International Space Station,http://www.huffingtonpost.com/dr-sten-odenwald/usrussian-relations-and-t_b_5054431.html,Huffington Post,1,dYrHqpOfl6W-GHMH9OKeMo5MDxvLM,www.huffingtonpost.com,1396128673568
223206,Michigan meat company recalls 1.8MILLION pounds of ground beef after 11 E  ...,http://www.dailymail.co.uk/news/article-2632937/Michigan-meat-company-recalls-1-8MILLION-pounds-ground-beef-11-E-coli-cases.html,Daily Mail,3,dm_04I_R3pNXz_Ml2w6nbjMxY7QMM,www.dailymail.co.uk,1400535433907
109129,"Inside Gwyneth Paltrow And Chris Martin's Alleged ""Uncoupling Ceremony""",http://www.contactmusic.com/article/gwyneth-paltrow-chris-martin-uncoupling-ceremony_4151283,Contactmusic.com,2,d1lCBlybARho3nMXdYowFy6RqxvgM,www.contactmusic.com,1397407030688
327229,Allergan Poison Pill Won't Be Triggered by Pershing Call,http://www.businessweek.com/news/2014-06-27/allergan-settles-pershing-square-suit-over-poison-pill,Businessweek,0,d57dQOPSCsEXzyMgu5mTSXwFIbVVM,www.businessweek.com,1403924547695
50462,Economy in US Expands More Than Previously Estimated,http://www.businessweek.com/news/2014-03-27/economy-in-u-dot-s-dot-expands-at-faster-pace-than-previously-estimated,Businessweek,0,dEGrw6omP_-CWbMI_Fr6lLYA7IZ8M,www.businessweek.com,1395944583974
185172,"UK economy to grow by 3.2% this year in boost for Osborne, but warning he  ...",http://www.dailymail.co.uk/news/article-2621465/UK-economy-grow-3-2-year-boost-Osborne-warning-tackle-property-price-bubble.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,0,djYdAphw5jDBdqMzI96Ssguo2rdAM,www.dailymail.co.uk,1399437423073
39957,Home > Corey Stoll > Corey Stoll To Join Ant-man?,http://www.contactmusic.com/story/corey-stoll-to-join-ant-man_4124496,Contactmusic.com,2,daHmsehZoJt30NMIsOHsC7tQg3JEM,www.contactmusic.com,1395760679726
400178,How deadly Ebola has spread across the globe: Fears virus has now reached  ...,http://www.dailymail.co.uk/news/article-2710285/Ebola-test-feverish-man-flew-Britain-West-Africa-doctors-red-alert-deadly-virus.html,Daily Mail,3,djSiMX_-2HGXiJM05eeS8Ipz8dAsM,www.dailymail.co.uk,1406729904254
56799,Student Loan Crisis Is Making Inequality Worse: Experts,http://www.huffingtonpost.com/2014/03/27/student-loans-inequality_n_5042197.html,Huffington Post,0,dDIbjJ5ZNGtVjuMoRi7xP72R72jFM,www.huffingtonpost.com,1396012906655
77910,"GM, Safety Agency Face Congress Over Ignition Switch Recalls",http://www.huffingtonpost.com/2014/04/01/gm-ignition-recalls_n_5069216.html,Huffington Post,1,dfff6ZjVZYdHTmMan_dkacVQU1RNM,www.huffingtonpost.com,1396374312266
51440,Will DirecTV and Dish Catch Cable's Merger Fever?,http://www.businessweek.com/articles/2014-03-27/will-directv-and-dish-catch-cables-merger-fever,Businessweek,0,dU8TIvEzmJm_xcMCTPS8N_sJqYiCM,www.businessweek.com,1395950698299
362256,Google makes it harder for you to find porn by removing adult content from adverts,http://www.dailymail.co.uk/sciencetech/article-2680967/Google-makes-harder-porn-Tech-giant-removed-adult-content-adverts-strip-clubs-allowed.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,1,dSCyAnTeZhfp6UMq39HMpe6MyBIVM,www.dailymail.co.uk,1404645856377
299458,Justin Bieber and Selena Gomez seen partying together in new video just days  ...,http://www.dailymail.co.uk/tvshowbiz/article-2660365/Justin-Bieber-Selena-Gomez-seen-partying-new-video-just-days-sharing-intimate-Instagram-photo.html,Daily Mail,2,drP3LpfZPmzIKpMyCyTBzLl5GaNKM,www.dailymail.co.uk,1403082181335
279373,5 Things You Should Know About 'How To Train Your Dragon 2',http://www.contactmusic.com/in-depth/5-things-you-should-know-about-how-to-train-your-dragon-2_4242603,Contactmusic.com,2,dRloUNMz5XFXCQMq_F2rQGVFsXKjM,www.contactmusic.com,1402676399459
376983,BOJ Keeps View Inflation to Accelerate Toward 2% Target,http://www.businessweek.com/news/2014-07-14/boj-keeps-inflation-view-as-kuroda-keeps-policy-unchanged,Businessweek,0,dmAZK2qQ60cmnrM57yeDe3ZXljKsM,www.businessweek.com,1405419928872
73121,First Nighter: Idina Menzel's,http://www.huffingtonpost.com/david-finkle/first-nighter-idina-menze_b_5060344.html,Huffington Post,2,dt6X6rg-ngSbDCM6CcQU9qqY41B0M,www.huffingtonpost.com,1396294485833
149744,"Yum Brands' China restaurant sales improve, shares rise",http://www.reuters.com/article/2014/04/22/us-yumbrands-results-china-idUSBREA3L1R320140422,Reuters,0,dx-luW2f_wd8PEMaPzxRk5NdmWhEM,www.reuters.com,1398221333515
342193,"In The Wake Of His Recent Arrest, Has Shia LaBeouf Checked Into Rehab?",http://www.contactmusic.com/article/shia-labeouf-rehab-check-in_4267007,Contactmusic.com,2,d4rtnArYknrKtrMZe-KailzfLC6xM,www.contactmusic.com,1404247124492
237774,"UPDATE 2-Boeing wants to be more like Apple, CEO McNerney says",http://in.reuters.com/article/2014/05/21/boeing-investors-idINL1N0O717F20140521,Reuters,0,dKoQS4HLPAW1LRMfXvsQwJn8Qhi1M,in.reuters.com,1400812913451
421538,BLOGS OF THE DAY: Bond Brosnan is back as a spy,http://www.dailymail.co.uk/indiahome/indianews/article-2735995/BLOGS-OF-THE-DAY-Bond-Brosnan-spy.html,Daily Mail,2,d48_YLINyAf-57MRTLnGZn_1ojt3M,www.dailymail.co.uk,1409220619330
96434,UPDATE 3-Japan approves energy plan reinstating nuclear power,http://www.reuters.com/article/2014/04/11/japan-energy-nuclear-idUSL3N0N308Z20140411,Reuters,0,dfKK8dDL5BOL2TMqnNX0Zj646SGfM,www.reuters.com,1397228064997
53147,Conscious Uncoupling,http://www.huffingtonpost.com/tammy-nelson-phd/conscious-uncoupling_b_5042386.html,Huffington Post,2,dQQDUh_eqYkkA5MQTCOY1wWllgFnM,www.huffingtonpost.com,1395958490876
204865,Nissan sees global sales of 5.65 mln vehicles this fiscal year,http://www.reuters.com/article/2014/05/12/nissan-motor-results-sales-idUST9N0N204720140512,Reuters,0,dz8V3qjYFB3qJkM-K5H53BVUMOfXM,www.reuters.com,1399911332281
87848,Fears over Nasdaq hit from HFT problems seem overdone: Barron's,http://www.reuters.com/article/2014/04/06/us-nasdaq-omx-shareprice-barrons-idUSBREA350MV20140406,Reuters,0,d8eua51dohfa5EMYlKg1o33mZXWZM,www.reuters.com,1396930964190
102012,Herbalife Marketing Practices Said to Be Probed by FBI,http://www.businessweek.com/news/2014-04-11/herbalife-marketing-practices-said-to-be-target-of-fbi-probe-1,Businessweek,0,dubzVvpGbdVKISMisyobvakh8pTTM,www.businessweek.com,1397291763239
81967,Chris Evans Is Not Retiring From Acting,http://www.huffingtonpost.com/2014/04/01/chris-evans-not-retiring_n_5072022.html,Huffington Post,2,d2y_c-wJlebV8hMY7VLjHZtz_iRLM,www.huffingtonpost.com,1396437744992
6420,Keith Richards Writes Children's Book With Daughter Theodora: 'Gus & Me: The  ...,http://www.contactmusic.com/article/keith-richards-childrens-book-with-daughter-theodora-richards-gus-and-me_4105476,Contactmusic.com,2,dGnQI7Y3VNeqqJMKzJxMVIUO5czAM,www.contactmusic.com,1394600936344
372078,FOREX-New Zealand dollar pops in otherwise colourless market,http://in.reuters.com/article/2014/07/08/markets-forex-idINL4N0PJ51620140708,Reuters,0,dyutEFDUhlu4tsMnZwi-wssrzIb-M,in.reuters.com,1404903599898
400832,Boeing Will Build Its Biggest 787s in South Carolina,http://www.businessweek.com/articles/2014-07-30/boeing-will-build-its-biggest-787s-in-south-carolina,Businessweek,0,dWwpEduMQQLu8VMJHP-1jL0h6xvfM,www.businessweek.com,1406773340008
204508,RPT-Pfizer says its commitments to UK legally binding,http://in.reuters.com/article/2014/05/12/astrazeneca-pfizer-commitments-idINL6N0NY26O20140512,Reuters,0,dtSEiYZgMi32EsM1Sj_UwywuJ6e1M,in.reuters.com,1399908289314
219634,European Stocks Drop as AstraZeneca Slumps After Rejecting Bid,http://www.businessweek.com/news/2014-05-19/europe-stock-index-futures-are-little-changed-ryanair-may-move,Businessweek,0,de91fum9ou6PwLMGJpwr1Iv5tbcTM,www.businessweek.com,1400508004908
348265,"Hong Kong benchmark slips, China stocks gain after upbeat survey",http://in.reuters.com/article/2014/07/03/markets-hongkong-china-stocks-midday-idINL4N0PD2CJ20140703,Reuters,0,dhFoIQ7b1n6alyM_m9nC-lv_dSNXM,in.reuters.com,1404373113509
241637,Facebook Alters Settings So New Users Share Only With Friends,http://www.businessweek.com/news/2014-05-22/facebook-alters-settings-so-new-users-share-only-with-friends,Businessweek,1,dgsL9v5jSV8aw6M0hhyktSTd2AD-M,www.businessweek.com,1400863375197
114632,Lupita Nyong'o Gets Colorful In Chanel At The 2014 MTV Movie Awards And It's  ...,http://www.huffingtonpost.com/2014/04/14/lupita-nyongo-mtv-movie-awards-dress-2014_n_5144040.html\?utm_hp_ref=style&amp;ir=Style,Huffington Post,2,dKhQ_kovkpnM4kM5JilSeoYFHK_OM,www.huffingtonpost.com,1397518907208
173515,"UPDATE 1-""The Lego Movie"", ""Game of Thrones"" boost Time Warner results",http://in.reuters.com/article/2014/04/30/time-warner-results-idINL3N0NM4NT20140430,Reuters,0,dF98bMa-7GUW6kMas4p8h19aBI20M,in.reuters.com,1398865645670
396780,"On 'The Bachelorette' Finale, We Learned That Sex Happens -- Even On Reality  ...",http://www.huffingtonpost.com/emma-gray/the-bachelorette-season-10-finale-nick-viall-andi-dorfman-sex_b_5628965.html,Huffington Post,2,dcM-EB3__g2II1MRJ9HYMeG36obUM,www.huffingtonpost.com,1406662233225
51594,UPDATE 2-Microsoft CEO signals new course with Office for iPad,http://www.reuters.com/article/2014/03/27/microsoft-office-ipad-idUSL1N0MO1EC20140327,Reuters,0,dUlKgaqxUngrA5MKtr_8lQs0ElRzM,www.reuters.com,1395951432758
337635,Robin Thicke - Robin Thicke praises Paula Patton,http://www.contactmusic.com/story/robin-thicke-praises-paula-patton_4262213,Contactmusic.com,2,dwl-btPZGaJ3HsMWyo3TbtB6EA_5M,www.contactmusic.com,1404169021029
185317,UPDATE 2-China's Alibaba embarks on US IPO journey,http://www.reuters.com/article/2014/05/06/alibaba-ipo-idUSL2N0NS1YA20140506,Reuters,0,dmJfQanhaPIgMrMN3aaiwPtCMSmVM,www.reuters.com,1399438844024
252959,Pfizer walks away from £69bn AstraZeneca takeover bid,http://www.dailymail.co.uk/news/article-2639695/US-drugs-giant-Pfizer-walks-away-69m-takeover-bid-UK-pharmaceutical-firm-AstraZeneca.html,Daily Mail,0,dt-x5_amGMvlV7Mrtwn4S7jXXL6LM,www.dailymail.co.uk,1401161037597
222492,Should Legendary and Warner Bros. Make a Godzilla Sequel? [Poll],http://www.contactmusic.com/article/godzilla-sequel-poll-gareth-edwards-warner-brothers-legendary-pictures_4202259,Contactmusic.com,2,dozwNMzkW0bZGLMIyn42foHGfg4jM,www.contactmusic.com,1400531208490
305708,"UPDATE 1-Argentina says no preparations for ""possible"" trip to US in bond spat",http://in.reuters.com/article/2014/06/19/argentina-debt-usa-idINL2N0P00CW20140619,Reuters,0,dh52XPNEjJ0rmSMoDZWrDYC1iMWOM,in.reuters.com,1403190855827
52764,Woman Abandoned At Birth In Burger King Finds Her Birth Mother,http://www.huffingtonpost.com/2014/03/25/burger-king-baby-finds-mom_n_5031032.html,Huffington Post,1,dehcI-YjeBnP8wMOg9d1BA5d8QApM,www.huffingtonpost.com,1395957067606
179741,"No Other MERS Cases Reported In The U.S., Health Officials Say",http://www.huffingtonpost.com/2014/05/05/mers-cases-us_n_5268793.html,Huffington Post,3,dBqyGrLYpe3RN3MhhrbvinNqWzdhM,www.huffingtonpost.com,1399325416995
75951,2 Cases Of Ebola Confirmed In Liberia,http://www.huffingtonpost.com/2014/03/31/ebola-liberia_n_5060093.html,Huffington Post,3,dbzQgmVr34DH16MeV6Diuopi_KbjM,www.huffingtonpost.com,1396357413679
128653,Wal-Mart takes on money transfer companies with new service,http://www.reuters.com/article/2014/04/17/us-walmart-euronet-idUSBREA3F1ZM20140417,Reuters,0,djTJEXdELNBQs8MEfG5eLPI4Ez7jM,www.reuters.com,1397765123479
222236,'Raging Bull' copyright fight goes to a second round,http://www.reuters.com/article/2014/05/19/us-usa-court-ip-idUSBREA4I0D720140519,Reuters,2,dcK7P-gTB7KNXtMazOJ09MZ0ujjkM,www.reuters.com,1400529992968
17421,"UPDATE 1-Apple replaces iPad 2 with iPad 4, launches cheaper iPhone 5C",http://in.reuters.com/article/2014/03/18/apple-ipad-idINL3N0MF3IO20140318,Reuters,1,dJQbMcJMikNPqBMYRWteaWPy6-izM,in.reuters.com,1395160727661
308256,Sales of Existing US Homes Climbed More Than Forecast in May,http://www.businessweek.com/news/2014-06-23/sales-of-existing-u-dot-s-dot-homes-climbed-more-than-forecast-in-may,Businessweek,0,dGKdmBbD8XnuQpMtoxml0uI_eVm9M,www.businessweek.com,1403543045887
79532,UPDATE 1-Novartis closes heart drug study early after strong results,http://in.reuters.com/article/2014/03/31/novartis-heartdrug-study-idINL5N0MS1KB20140331,Reuters,3,d1W1b6EXNlZ1eVMvxkJWWIx-ZMtYM,in.reuters.com,1396384721042
364197,JPMorgan and Danske Among Funds Exposed to Gowex Fraud,http://www.businessweek.com/news/2014-07-07/jpmorgan-and-danske-among-funds-exposed-to-gowex-fraud,Businessweek,0,dgxI458V17j-QPMGaK7Xfap21ePgM,www.businessweek.com,1404751702453
276956,UPDATE 3-Taxis sow traffic chaos in Europe protesting against Uber car app,http://www.reuters.com/article/2014/06/11/protests-taxis-idUSL5N0OS2IN20140611,Reuters,0,dSZQxXz451BKSYMrSSGlT7ubad4eM,www.reuters.com,1402657179667
