ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
72514,Lady Gaga Performs In Underwear And Fishnets At Roseland Ballroom,http://www.huffingtonpost.com/2014/03/31/lady-gaga-underwear-fishnets-roseland_n_5062068.html,Huffington Post,2,dhEoLSE8wGXTZxMp48tkfztG71tzM,www.huffingtonpost.com,1396292310830
114790,Fargo sees Martin Freeman star with Billy Thornton in TV remake,http://www.dailymail.co.uk/tvshowbiz/article-2604525/The-Breaking-Bad-Martin-Freeman-stars-Billy-Bob-Thornton-TV-remake-Fargo-critics-calling-wonder.html,Daily Mail,2,dHALsQo-hgLH_0MDzDRorxcN9BVnM,www.dailymail.co.uk,1397520250347
270086,Ann B. Davis Dead: Actress Who Played Beloved Housekeeper Alice On 'The  ...,http://www.huffingtonpost.com/2014/06/01/ann-b-davis-dies_n_5428810.html,Huffington Post,2,dyt4OXF6RnOYGdMOv1i6JdRplJplM,www.huffingtonpost.com,1401824529037
155901,Qualcomm posts higher 2nd-quarter revenue but misses Street,http://in.reuters.com/article/2014/04/23/qualcomm-results-idINL2N0ND0WU20140423,Reuters,0,dB8FEaUi9SHJD5M280aCek_3KP02M,in.reuters.com,1398335335449
354749,Christian Singers Sue Katy Perry Over 'Dark Horse',http://www.huffingtonpost.com/2014/07/02/christian-singers-sue-katy-perry-dark-horse-_n_5552496.html\?ir=Entertainment,Huffington Post,2,dDt1vhnHUEWABbMnKkXvA502sVfJM,www.huffingtonpost.com,1404464334101
185371,Pfizer Bid for AstraZeneca Has No Guarantees for Sweden,http://www.businessweek.com/news/2014-05-06/pfizer-bid-for-astrazeneca-has-no-guarantees-for-sweden,Businessweek,0,db9i9C4vy1oSPJMIukbBh6rKgQNwM,www.businessweek.com,1399439861200
258726,Taylor Swift 'sends her love' to fans in Thailand after military coup forces her to  ...,http://www.dailymail.co.uk/tvshowbiz/article-2640349/Taylor-Swift-cancels-Bangkok-concert-coup.html,Daily Mail,2,dw1dC4DDsK3iaoMzK0ChBoaSJGcIM,www.dailymail.co.uk,1401241399928
103234,Katherine Heigl Sues Duane Reade For $6 Million (VIDEO),http://www.huffingtonpost.com/2014/04/10/katherine-heigl-duane-rea_n_5126114.html,Huffington Post,2,d4Z4DIl12p38YNMYxkUSLMvZ-GjHM,www.huffingtonpost.com,1397296863710
5460,Softbank Said to Ready Broadband Pitch Amid Merger Doubt,http://www.businessweek.com/news/2014-03-09/softbank-said-to-ready-broadband-pitch-amid-merger-resistance,Businessweek,1,digRyFUSraoPWuM6Zu4DdpKxUVOGM,www.businessweek.com,1394582618973
183968,UN say spread of Polio is 'World health emergency' as disease spreads through  ...,http://www.dailymail.co.uk/news/article-2620535/UN-Spread-polio-world-health-emergency.html,Daily Mail,3,doSwwYvUYbbkJbMwh7pAFF8Dmt0iM,www.dailymail.co.uk,1399387315172
173572,UPDATE 2-Nuclear power producer Exelon to buy Pepco for $6.83 bln,http://in.reuters.com/article/2014/04/30/pepco-holdings-offer-idINL3N0NM41K20140430,Reuters,0,djPO8UamtgEYZyM2volPnR1N_a8xM,in.reuters.com,1398866255165
124224,Paul Walker - Paul Walker's Brothers Help Complete Filming On Fast & Furious 7,http://www.contactmusic.com/story/paul-walker-s-brothers-help-complete-filming-on-fast-furious-7_4157564,Contactmusic.com,2,dgz8VPutn_PaBEMtKeLNvpZa-aurM,www.contactmusic.com,1397657001497
10885,Kim Kardashian looks slimmer in selfie before revealing Spanx,http://www.dailymail.co.uk/tvshowbiz/article-2579489/Kim-Kardashian-looks-slimmer-new-selfie-revealing-Spanx.html,Daily Mail,2,dgrugNy8JhKGJpM4mzHwu-gX3uV9M,www.dailymail.co.uk,1394717932479
441,Americans Riding Public Transit At Highest Level Since 1956,http://www.huffingtonpost.com/2014/03/10/public-transit-record_n_4932262.html\?utm_hp_ref=business,Huffington Post,0,dccIdMgK1mPz2OMPNMfHccPwCkkaM,www.huffingtonpost.com,1394480231503
346707,'Horrible Bosses 2' Trailer Shows A Desperate Trio Just Trying To Turn Up,http://www.huffingtonpost.com/2014/07/02/horrible-bosses-2-trailer_n_5550856.html\?utm_hp_ref=entertainment,Huffington Post,2,d6eSNclG14bjUGMPLNFh4YIoK5fEM,www.huffingtonpost.com,1404323304796
289307,The top films at the North American box office,http://in.reuters.com/article/2014/06/15/us-boxoffice-chart-idINKBN0EQ0WY20140615,Reuters,2,dMgK1qZG8jFuazMZzey8M38HKkEEM,in.reuters.com,1402868273087
320325,Demi Lovato To Seventeen: 'Tweeting Without Thinking Does More Harm Than  ...,http://www.huffingtonpost.com/2014/06/24/demi-lovato-seventeen-magazine_n_5525584.html,Huffington Post,2,dkdegl98lEqf8QMCBSDqQGZGr2QGM,www.huffingtonpost.com,1403797279366
181172,Credit Suisse sags on reports of US pressure in tax probe,http://www.reuters.com/article/2014/05/05/markets-europe-stocksnews-idUSL6N0NR1B320140505,Reuters,0,dbxD9l6w7F30pQMTrh9IBgagp-pnM,www.reuters.com,1399373594608
280604,"On 'Tonight Show', Chris Christie shows off dance moves, deadpans on  ...",http://in.reuters.com/article/2014/06/13/usa-politics-christie-idINL2N0OU06D20140613,Reuters,2,dFY-9-5qC_MTOsM5FCLnGdg38PX7M,in.reuters.com,1402684515201
369641,"Columbus Short On Legal Troubles & Friday's Reported Assault: ""I Have Not  ...",http://www.contactmusic.com/article/columbus-short-legal-troubles-friday-reported-assault-i-have-not-been-perfect_4276566,Contactmusic.com,2,d_UcALpk1wGekuMPrzcAD3d_mohiM,www.contactmusic.com,1404840721140
245975,Bardot's Once-Sexy Lancia Banished to Italy in Fiat Remake,http://www.businessweek.com/news/2014-05-22/fiat-banishes-bardot-s-once-sexy-lancia-to-italian-exile,Businessweek,1,dmPotvjiuAcKMqMA7zbr-CFKKIQtM,www.businessweek.com,1400931705325
377700,Draghi: Economic Outlook Risks Are on `Downside',http://www.businessweek.com/news/2014-07-14/draghi-economic-outlook-risks-are-on-downside,Businessweek,0,dNVP3c9lv5aP-bM47K66lDEizKCLM,www.businessweek.com,1405427772405
26685,Porn Star Belle Knox: 'Every Single Day Like A Nightmare',http://www.huffingtonpost.com/2014/03/20/duke-porn-star-belle-knox_n_4995159.html,Huffington Post,2,d-FRjzcuBu0Xr3M_4qBYGCtNqAoZM,www.huffingtonpost.com,1395329103152
232084,UPDATE 2-US Air Force says working hard to certify SpaceX rockets,http://www.reuters.com/article/2014/05/21/usa-military-satellites-idUSL1N0O702U20140521,Reuters,1,dpJWCQN6DUdapAM6ql9CkU8ATTTKM,www.reuters.com,1400694284191
399523,Sprint Beats Sales Estimates Amid Fewer Customer Losses,http://www.businessweek.com/news/2014-07-30/sprint-beats-sales-estimates-amid-fewer-customer-losses,Businessweek,1,ddQypj_L4M_EdCMiRH9r0A9-YzNjM,www.businessweek.com,1406724711472
352577,"Beyonce Changes Lyrics To 'Resentment,' Internet Explodes With Jay Z  ...",http://www.huffingtonpost.com/2014/07/02/beyonce-resentment-lyrics-jay-z_n_5551343.html,Huffington Post,2,dITwFC605fYT0CM7vjCojyB27rL4M,www.huffingtonpost.com,1404403216532
47745,"Malaysian Air, Boeing Data on Plane Sought in US Court",http://www.businessweek.com/news/2014-03-25/malaysian-air-boeing-data-on-missing-plane-sought-in-u-dot-s-dot-court,Businessweek,0,dhyg77PeBPMV3AMnvVCstXaqlijRM,www.businessweek.com,1395881599147
216954,"WRAPUP 1-Vietnam stops anti-China protests after deadly riots, China evacuates",http://in.reuters.com/article/2014/05/18/china-vietnam-idINL3N0O403Q20140518,Reuters,0,d690COzrYc_CgTMSG3masGYpZrKhM,in.reuters.com,1400444381278
243888,The monster mash-up! Star Wars hires Godzilla filmmaker Gareth Edwards to  ...,http://www.dailymail.co.uk/tvshowbiz/article-2636955/Star-Wars-hires-Godzilla-filmmaker-Gareth-Edwards-direct-new-spin-film.html,Daily Mail,2,dcYGj32Krj_U_gMH056s3mOjX-RjM,www.dailymail.co.uk,1400881214536
166693,Siemens to decide on Alstom offer after meeting with Hollande,http://in.reuters.com/article/2014/04/28/alstom-offer-siemens-idINWEB00M6220140428,Reuters,0,ddieo1I2wvePuIM-llBRDdtri4i3M,in.reuters.com,1398776167747
376935,UPDATE 3-BOJ says inflation to stay above 1 pct despite cut in GDP forecast,http://www.reuters.com/article/2014/07/15/japan-economy-boj-idUSL4N0PQ0LC20140715,Reuters,0,dmAZK2qQ60cmnrM57yeDe3ZXljKsM,www.reuters.com,1405419912626
341327,How it took Triceratops a million years to get its horn: Researchers revealed  ...,http://www.dailymail.co.uk/sciencetech/article-2675903/How-took-Triceratops-million-years-horn-Researchers-revealed-unprecedented-insight-dinosaur-evolution.html,Daily Mail,1,d27DZXfch3ccoiMvJxwfpZw5vG84M,www.dailymail.co.uk,1404240186573
73637,Google Maps Is Taken Over By Pokémon In April Fools' Prank,http://www.huffingtonpost.com/2014/03/31/google-maps-pokemon_n_5064473.html\?ir=Technology,Huffington Post,1,dD9pdkBrpINZo9M_JPc2LgyxsJeOM,www.huffingtonpost.com,1396343976957
330416,"GLOBAL MARKETS-Wall St closes up but ends week lower, Europe stocks down",http://in.reuters.com/article/2014/06/27/markets-global-idINL2N0P81GK20140627,Reuters,0,djezTfRNXVx4aWMKjPViL1a3mycDM,in.reuters.com,1403988066051
257640,True Detective - True Detective Leads The Way At Tca Awards Nominations,http://www.contactmusic.com/story/true-detective-leads-the-way-at-tca-awards-nominations_4216558,Contactmusic.com,2,d9guH_7d7LInqhMJcb-2mEaRzD9tM,www.contactmusic.com,1401235166629
110771,Gwen Stefani shows off svelte post-pregnancy body in black jumpsuit for  ...,http://www.dailymail.co.uk/tvshowbiz/article-2603886/Gwen-Stefani-shows-svelte-post-pregnancy-body-Coachella-performance-Pharrell-public-appearance-giving-birth-son.html,Daily Mail,2,d-pQMtvGbvd265MaaT2t9AwI69sDM,www.dailymail.co.uk,1397458694188
332374,Was Beyonce & Jay-Z's Display Of Justin Bieber's Mug Shot Disrespectful Or  ...,http://www.contactmusic.com/article/beyonce-jay-z-display-justin-bieber-mug-shot-disrespectful-complimentary_4264176,Contactmusic.com,2,dpHQUvy8ax9hYiMbWiM4_KRPXQu7M,www.contactmusic.com,1404087835544
75372,David Hasselhoff goofs around on the Kids Choice Awards orange carpet,http://www.dailymail.co.uk/tvshowbiz/article-2592570/David-Hasselhoff-goofs-Kids-Choice-Awards-orange-carpet.html,Daily Mail,2,dE9HTpzgmLa3VfMTd6JLJgDH-JDkM,www.dailymail.co.uk,1396354559286
368716,Sofia Vergara And Joe Manganiello Reportedly Dating,http://www.huffingtonpost.com/2014/07/08/sofia-vergara-joe-manganiello_n_5566540.html,Huffington Post,2,dQPuws7nAVH8ddMmZ_lOlltA5cm3M,www.huffingtonpost.com,1404832276198
15983,UPDATE 2-US administration says Obamacare enrollment tops 5 million,http://in.reuters.com/article/2014/03/17/usa-healthcare-enrollment-idINL2N0ME1I520140317,Reuters,0,dUGqnyCCIa_a8XM3oYqtaQwB6dXJM,in.reuters.com,1395155282607
346663,Robin Thicke mocked during Twitter chat,http://www.dailymail.co.uk/wires/aap/article-2677386/Robin-Thicke-mocked-Twitter-chat.html,Daily Mail,2,daMLj0v41f7sKHM6r8uew0zf-i2nM,www.dailymail.co.uk,1404322538321
348479,Libya Reopening Two Oil Ports After Taking Control From Rebels,http://www.businessweek.com/news/2014-07-02/libya-reopening-two-oil-ports-after-taking-control-from-rebels,Businessweek,0,dWTqY98ucGWYTtMos4hipHZv52tgM,www.businessweek.com,1404374639177
28081,"Tran's right knee was crushed and her left dislocated, but her daughters were fine",http://www.dailymail.co.uk/news/article-2583735/I-use-human-speed-bump-Mother-threw-rolling-car-carrying-two-year-old-twin-daughters-stop-hitting-oncoming-traffic.html,Daily Mail,3,diUBLZQvefqO32Mtyl2dp6XBdhakM,www.dailymail.co.uk,1395335346725
173350,Euro zone bonds flip-flop as inflation clouds ECB easing bets,http://in.reuters.com/article/2014/04/29/markets-bonds-euro-idINL6N0NL4F920140429,Reuters,0,d6oH4km9IXNQhDMMjOqbrYbTbVjcM,in.reuters.com,1398863292926
267770,"RPT-UPDATE 2-China official PMI hits 5-month high in May, boding well for Q2",http://in.reuters.com/article/2014/06/01/china-economy-idINL3N0OI05520140601,Reuters,0,dR0-DLfMF52PQhMu-ciaK9JI-sVrM,in.reuters.com,1401805727319
367175,"S.Korean stocks finish flat after Samsung Elec's grim Q2 guidance, won eases",http://in.reuters.com/article/2014/07/08/markets-southkorea-idINL4N0PJ0TO20140708,Reuters,0,dl2OYqnKtdzYK0MZNgYUO0F03ZCeM,in.reuters.com,1404818778464
165023,Netflix to become a regular TV channel as web streaming service signs up with  ...,http://www.dailymail.co.uk/sciencetech/article-2612731/Netflix-joining-lineup-3-US-cable-TV-services.html,Daily Mail,2,dXKJVgT1XFvIiBMB8JuIQKHgazqSM,www.dailymail.co.uk,1398468598296
364560,Camera Captures Close Call On Barcelona Runway,http://www.huffingtonpost.com/2014/07/07/barcelona-planes-near-collision_n_5563640.html,Huffington Post,0,dUAXUDNU8EuVDUMCq0qglFi336usM,www.huffingtonpost.com,1404755151562
406138,US STOCKS-Wall St up on GDP data; Twitter has biggest jump ever,http://www.reuters.com/article/2014/07/30/markets-usa-stocks-idUSL2N0Q517H20140730,Reuters,0,dEfdTocFn42Jg0MZxocww9TD8Z7zM,www.reuters.com,1406853545718
135567,The Best Twitter Reactions To Last Night's Explosive 'Scandal' Season Finale,http://www.huffingtonpost.com/2014/04/18/scandal-season-finale_n_5173314.html,Huffington Post,2,dtrL7tqYGD_PkcMZFV_b6kNWvDoRM,www.huffingtonpost.com,1397840288500
222343,Day Admission To Disneyland Now $96,http://www.huffingtonpost.com/2014/05/19/disney-admission-price_n_5352192.html,Huffington Post,2,diZzeA1xf-nrxOMHXPxxRCQYfidXM,www.huffingtonpost.com,1400530648706
176087,UK's Labour call for independent inquiry into Pfizer's AstraZeneca bid,http://in.reuters.com/article/2014/05/04/astrazeneca-pfizer-politics-idINL6N0NQ05Z20140504,Reuters,0,denBs2jNhNDYRfMraXlCZDe9OksGM,in.reuters.com,1399223499859
